client_id,default
73221,0.23415146530169825
789,0.43452414302934955
39106,0.6274995152524384
95263,0.5765794251268747
8765,0.5283011785825085
40506,0.5327370885524568
93941,0.43274820391612784
65169,0.36442228027319457
6325,0.24941237552109657
14107,0.6730859146079075
85804,0.6164423926189735
72472,0.7694876204577314
83002,0.16114523062151886
11834,0.46434709758469245
36522,0.4001107896698706
18272,0.6271950621594063
107989,0.5379363656504522
60464,0.5067267475248777
48413,0.8722613878677138
76049,0.3539552416106665
96307,0.3319767224437853
31505,0.6685323722504151
17692,0.5862800572744336
34206,0.35134031616324846
19779,0.6722346560562346
38994,0.27199234446411236
35652,0.0982802143935347
12623,0.37796419182501767
1327,0.7232430833364288
105797,0.5387083321399808
53925,0.18453176868486984
81157,0.2700551197956278
88314,0.34640351044172096
99563,0.5533466237870104
94220,0.6394944195861061
30713,0.3430355014665373
20653,0.35326177857488245
52224,0.7732438619714916
30066,0.3011323600067966
72527,0.1981916782830368
108526,0.7633382475371088
11257,0.780450363622571
14258,0.45846897170090384
21011,0.20767558560792873
27816,0.3478920569392462
84422,0.1509306031062038
17800,0.28912066589352275
11617,0.7484408825298332
56907,0.096246871631807
81042,0.2158031088464106
3618,0.27367980685575255
64940,0.29486594881039974
68687,0.7225586115529751
47364,0.7491041920815706
81445,0.3516536400033391
16415,0.15814224316422829
27805,0.6891363321838053
26702,0.5093679279645897
98,0.5145650518423951
67796,0.2821202525820448
38331,0.150314979592668
7133,0.544562828626373
38918,0.32332004156540156
759,0.7566306187139785
4499,0.761013056740309
84945,0.4340313845814938
63112,0.18384986922607316
84066,0.28007227986198696
33874,0.3083771909221183
63260,0.7466730858371509
3480,0.4926569664895852
71742,0.7973013190986584
81203,0.11191742990582836
68485,0.32778017469962606
50570,0.2964231066976816
8544,0.2758466193963628
5511,0.22790308778090962
12075,0.414393364479593
86116,0.30054138391809876
90257,0.2690033105352785
104673,0.6895703130383845
32943,0.6494615528290304
45657,0.7289986313971224
49872,0.40411585134221606
103358,0.1838553957488691
46839,0.14512190746541387
40526,0.18852897190579818
69572,0.578613097374102
7859,0.3777307285188798
85539,0.45821936876870634
107960,0.35769579352449865
44917,0.8853295909827352
73308,0.2987951748921895
3608,0.5775732659070024
98330,0.17744448376506886
94625,0.2935851380109325
29138,0.562418334640827
107612,0.11010130624468693
17404,0.23984711332363035
103339,0.876478417327227
42196,0.37178498711604835
34047,0.41483440510857894
89041,0.576374987532003
11790,0.6056921613871681
95051,0.07674418791516742
84689,0.6853680338654936
100339,0.13476316391680504
29965,0.7886965927558578
33609,0.6163156101277567
94462,0.22640618374126908
48118,0.7686892047979897
78737,0.26209254315209213
35418,0.26672905290266624
44796,0.5966204854527908
75989,0.44438166162899667
1044,0.10821512378170546
88008,0.24276276468115998
26060,0.3679309435826601
60254,0.8324088425128056
10766,0.5248382358835959
101865,0.5371639188908763
55706,0.15625487420885645
5538,0.6941613938107598
50044,0.40278696100284306
49007,0.40679030114754655
101753,0.4150743267230884
21613,0.5342388255260744
21218,0.48511929230986767
53662,0.6256837255359431
90436,0.3242214344427076
101179,0.24087032593272237
4588,0.6793978612779987
11681,0.6871931981330205
2874,0.5844217469967151
95497,0.2612986954941639
76810,0.6594402894404051
1464,0.8534165563180617
98841,0.4801381716772178
63026,0.6608184195619597
104742,0.28159342038829177
65357,0.25014532398425304
75645,0.6673770556418427
26736,0.14510598425039878
3074,0.5838410961092447
47330,0.26310759792291116
101696,0.5312625068671347
89281,0.16252537346713072
65768,0.2634445857610967
96658,0.23910537573955734
21085,0.7769274040417667
72549,0.608398107419076
23189,0.648105215679578
86876,0.2984811002680458
61803,0.4489182412640555
18622,0.27761717250790474
16482,0.5030140959378226
74983,0.3114990505505218
68103,0.2976808599065781
55276,0.3844771232087344
38877,0.15060302952783092
87560,0.1388061057991761
87895,0.5725896169680043
66464,0.312525276829888
30317,0.32447332464148
96965,0.33780969047751475
63763,0.7791836711176856
28830,0.6595516026173709
54002,0.1724615406557796
45355,0.6648008842945392
90312,0.5699030232270779
27013,0.6344607063381652
21468,0.7247549230503236
2515,0.25603760944874854
39766,0.3457061469961557
55976,0.6559769663655858
30475,0.5783716715718599
81295,0.24132247946049062
40128,0.5855875891240266
5059,0.6805793316076777
85411,0.6814001380141657
21568,0.5417690083312103
21288,0.27101536739954885
51095,0.6585763620532026
24927,0.8120303417908374
63936,0.20112428910012917
68281,0.7278965258153071
108376,0.3825638150391212
82597,0.35819151725609377
91895,0.4453381052821497
696,0.40650254922491724
9207,0.3270478934257606
4450,0.7061862772785256
42831,0.3316523240408029
30163,0.7715843949075373
79608,0.09606445149217757
66590,0.22007835732394748
47010,0.36197199806039676
78077,0.5123714758878241
46962,0.7439252460645916
50021,0.19151237328189374
8752,0.32309155140174806
106652,0.3017664647480804
70218,0.676082043343544
108646,0.28673900819447107
84006,0.3435425752656681
3593,0.24502043117105604
17600,0.7874006067890124
58295,0.4974277309543153
75374,0.4339201956743669
32330,0.40409111224141836
60454,0.3545033632812284
86933,0.4824746756793393
64583,0.6830230616104296
22429,0.459776876050575
36664,0.6275935116806899
95328,0.23963677760914662
29314,0.3099228328551353
20504,0.04767236092558954
57547,0.7127250201158704
50178,0.32457538792601076
51626,0.5894891204386098
53960,0.32877323901047917
83721,0.6397870783478545
40452,0.18234472129585272
97450,0.5868251410243545
94455,0.12419626133363681
103400,0.047839371427465305
35662,0.30468569904560877
31591,0.38123009956709325
64466,0.41711409683109135
82378,0.1085045345466517
59934,0.212063148571062
5325,0.8778112679772591
82545,0.10079031278444858
46228,0.3460298848784759
74998,0.6172337043845113
30077,0.3910266595646019
49541,0.24371657851978318
93959,0.1492682829295022
7363,0.4628300049508816
52669,0.490078355249229
27978,0.266972049462753
21996,0.691762441522207
49815,0.6774173681251072
50491,0.7777972986995411
54243,0.18400344496021978
58034,0.22480947406800994
89068,0.5113931829437492
92909,0.5383640073948373
101796,0.7609253880558815
53401,0.41767715653900755
93151,0.14820486339971184
913,0.1594531541531323
22590,0.5835804589091008
100267,0.787527459439509
32419,0.4680558911183422
75306,0.36175119376684006
33859,0.8823263391223011
25789,0.6540716655870658
49463,0.4062150568461993
108818,0.7762688018704774
47195,0.2714062771878857
16887,0.41448828804644894
65947,0.49248737633089223
79330,0.7400978145889942
83429,0.3227051167772943
41630,0.11129428694141602
37201,0.5277102481797495
51913,0.18530307308935814
28423,0.361746187168833
25687,0.6801958611234181
3768,0.6911640465032539
58285,0.5458157645538013
105769,0.18887935337329576
23629,0.34210922625885687
79667,0.5490012029294423
32871,0.48758812823610986
25811,0.0966627873706717
108356,0.23290264498706742
75823,0.8162198258808046
3252,0.7058673264514211
73677,0.443478097600424
17093,0.3830968940798262
107855,0.5615920924912703
7769,0.7719310065597005
25456,0.2237458374851171
33048,0.14786206081255368
65916,0.3462809309788284
97524,0.1849155928595641
5390,0.18833764977479478
31062,0.3586735522393816
76850,0.3749626156751116
107319,0.5223545285975566
5883,0.3382492804891515
68225,0.16222271939247918
99637,0.24747868752923613
14608,0.496255580819284
14248,0.1905056037489319
90805,0.22999902484326462
14443,0.6478631101745341
58463,0.43524117720788236
31678,0.18966535820334038
18998,0.39695940959701786
36489,0.6184443094819713
30953,0.798194656760158
66783,0.6300198905675769
51682,0.4195691820701667
191,0.23856763752312313
90857,0.5445319506139168
27964,0.5633742357948667
87548,0.31377696374204317
62698,0.6303255452192993
71413,0.656137122670268
89658,0.8167104844202798
97894,0.6722430546595884
68802,0.29414115215586545
1183,0.5678576981519117
61840,0.23012295165843083
45758,0.7697779453751324
79419,0.7173607708342413
56541,0.47227971657955764
57951,0.39297829805829104
47256,0.8675054556344914
10763,0.24678960125028718
24574,0.5454385298175842
32376,0.25207206742483546
59715,0.40839940478443204
102643,0.26452343212890383
79122,0.7200678511805214
62629,0.49863988421308936
49612,0.45761717734631985
42056,0.4120080019045603
76922,0.3911903990626037
28853,0.4141649856359593
38664,0.31714727880524124
8022,0.35257218408138974
90620,0.444175091397905
101338,0.572077588891372
35760,0.24563127054267686
93867,0.2722692685071795
13191,0.3715612460975527
73363,0.6472110025218543
104055,0.2718433777486501
54153,0.21408898268487964
5477,0.8715786367315544
39668,0.18389309531672432
88147,0.38966444678073237
106423,0.6008982994202327
81716,0.7962595188778595
3977,0.6292819434518682
30949,0.38979966842618885
49276,0.29921206420606483
62036,0.5230267711669887
10541,0.8190246123350529
3883,0.7822145994514278
51403,0.6872278950982926
14170,0.7680715729179323
58350,0.292955031485312
15895,0.8223219277577744
24836,0.3356763289259444
70754,0.2634567249352668
51513,0.43110712549277325
101939,0.40705021514320955
94549,0.3974326799538229
38896,0.25360440880635965
100815,0.49495707308798637
35979,0.22098723337333792
61690,0.7917684329749027
33332,0.36200067423300275
77383,0.5108403018006137
20676,0.726066310714854
55812,0.7156849834475104
15123,0.8040768316864754
109270,0.22094271443395913
79528,0.521627220169352
74060,0.6066846434991195
94577,0.7022678243780595
110101,0.6855487957361823
6456,0.4024529127892411
80310,0.0800001377802999
20159,0.3516560164329837
5400,0.3427543614426802
63489,0.5497047200954494
48284,0.7039736754138419
97969,0.23243858242300722
102887,0.13624357981572593
65901,0.5513683682352356
75294,0.6948895971974282
15975,0.4495891006872091
29610,0.13097730877524186
37710,0.5845291796198014
1163,0.5382155225735795
53114,0.26028491221585615
25153,0.31742243748234067
109425,0.3497683849493841
21287,0.48885972393832033
54144,0.3498890733404639
32893,0.4831077933380063
100496,0.3159500852274075
65361,0.16889059997557043
63503,0.2259425637768005
42939,0.46751327593358183
56453,0.4621519355605073
72815,0.5342977119800371
108352,0.03887750187470635
93736,0.459724630757345
5344,0.7688308309866579
3792,0.76403367713735
76557,0.24441786072197935
79133,0.6777330465233439
102108,0.30217179728752824
70558,0.5325521335177889
34848,0.09017343987309698
48346,0.31976337607575456
1123,0.20106337090764378
36012,0.5675585031446391
9027,0.41714265645927995
76201,0.1851947790893714
91869,0.29045650563158104
25137,0.3522510407168242
488,0.32927190980471766
99184,0.7005296032973849
65675,0.35249666657493
66295,0.2957991226437317
102567,0.6479867472687405
91126,0.23412007580936547
61615,0.28518723035586735
29232,0.8105425617136195
78814,0.3729466724844526
68622,0.1737996808640516
106392,0.2486685230702819
78991,0.14908805882138765
79692,0.7151555257113001
5532,0.5331162967920459
44069,0.2494856455664387
28412,0.44730792956274723
84872,0.5535969686944417
92489,0.4749319812138739
29364,0.19464698321214124
11130,0.2082505675328614
106752,0.49119540327587435
20556,0.5975684305140576
49418,0.40649200607102826
19870,0.7092859816238256
56982,0.30043955985940174
57910,0.5275616129694045
43367,0.48373539328022996
50275,0.5496230238751851
20547,0.3889871099864062
14462,0.6783159143026994
21432,0.45262398621299166
32994,0.2094098489891577
62641,0.3885840234741926
25764,0.5317078303954623
104146,0.20515776895689639
59782,0.39702156730338084
84606,0.39367639216510003
12213,0.16991801836845277
9198,0.34014172289076117
33560,0.7732664555677732
82977,0.16057012135256377
50916,0.7582577585337067
92101,0.49929356801885433
86537,0.5462835684226913
44825,0.28102332662114426
14122,0.29559344312658464
58510,0.6493139887726715
109221,0.25486758552392696
38415,0.19393626237142755
44763,0.5260730925880895
17920,0.2446352662392737
69667,0.3373166423142802
56838,0.19124458118676863
100146,0.3001112525439627
50486,0.3179197223123453
42732,0.3045093784196505
59493,0.20906054435022275
21905,0.39623318643139016
19448,0.7200173910632194
22823,0.1663829279303285
19275,0.3470832357829147
36039,0.25601757961600086
4689,0.6069167590173112
72497,0.6659872450556178
29222,0.2845834704564709
53322,0.7585002571759847
3786,0.5296859557230071
63153,0.4932785147415668
13810,0.6302285206601481
74009,0.13605482678921452
97324,0.16785627424405355
41906,0.6219651571065847
15043,0.20696556878933167
50754,0.28280796692306304
67590,0.5400941597868066
21213,0.5590796805442388
30588,0.8526052488763232
20428,0.29539894833139235
97641,0.541902445542476
106816,0.5106252959615017
49183,0.41960812876547116
31135,0.4430322797236179
19357,0.1267569720778368
59359,0.35873402108956237
48287,0.21340322700127948
81409,0.40997748090329594
88493,0.16949634348097212
42551,0.32919804945839554
59075,0.5720583011540344
76285,0.21467029434556276
84914,0.566711344641851
57343,0.5203291894006002
51018,0.7162777016698882
98581,0.20854581020512022
1373,0.09642719743817318
24829,0.2687481067786503
108458,0.48080715261953033
56999,0.39731866353968354
8691,0.34886326599136974
38572,0.2665478024005505
78966,0.3980656519784647
95831,0.5805165006364756
59189,0.22758331329448075
80132,0.2521520542078427
104910,0.463416867829048
30919,0.4905837218777992
101848,0.36296325714378935
109291,0.3725075599323782
52294,0.6453408463236858
86289,0.47472162963401754
47558,0.4848171830775074
91353,0.2521271203695197
103759,0.291867170800139
53715,0.5031317114230637
62981,0.17589140444053197
35175,0.25130422629653226
51367,0.7117761804726599
72166,0.3300980527453881
79585,0.35548530241030946
67891,0.2554358942628826
8866,0.47838545715726316
46346,0.5556254567899218
33115,0.29627966385067495
3909,0.6881167529671939
95136,0.0803561689344528
95385,0.3759260148223752
47436,0.6490246300890113
32018,0.2700151071269181
8170,0.5178105231667885
17841,0.40833470501340496
87466,0.280129384421957
107912,0.26629439294743107
96655,0.2311371923318195
75907,0.6274738422543369
82873,0.19922442437550686
49259,0.5798069906628787
99685,0.7129111770450127
80840,0.39277094218731623
58214,0.8837711350108349
64173,0.5543800762300003
10514,0.7882232799916986
1061,0.04930819708301902
58889,0.20184394503591604
64924,0.36672122614666575
14045,0.6645976892260694
47986,0.4367681499716016
70002,0.5540987037801238
90858,0.6428125301221296
86713,0.6529898596047333
87878,0.5112019016147211
82490,0.5563325068174997
106338,0.37801762229486846
26051,0.2876790992356482
60267,0.5685870847014195
63310,0.5188114791441806
1544,0.6117548212263821
94174,0.20790131346791976
48093,0.7667084607911531
33658,0.5446885230105454
21394,0.23786597392429942
67607,0.5318107660213706
68222,0.31734087961207524
40387,0.7651315635588978
30099,0.5509124757824622
76995,0.4043713611806627
100489,0.5578926741338694
547,0.7956957450330553
21007,0.7535724117995736
37573,0.24292649481058026
48401,0.7324058771874871
64635,0.33948757133779983
47434,0.6366613339631443
15132,0.8932388052479068
17525,0.5279181384758025
101743,0.43998974027290305
91115,0.14269841369998243
8587,0.4088480471206322
48809,0.723423942896075
56044,0.541212528001418
103374,0.5154102263343951
26339,0.7173559263071329
50794,0.39518790256527037
54405,0.5625966905971269
97643,0.4061829387813848
67981,0.6540358316293663
74416,0.5782061614808541
2360,0.35660698706464034
61302,0.35853169908198734
